,0
1135,Proportion of people living below 50 percent of median income (%)
1136,Income share held by third 20%
1137,Domestic private health expenditure (% of current health expenditure)
1138,"Domestic general government health expenditure per capita, PPP (current international $)"
1139,Domestic general government health expenditure (% of current health expenditure)
1140,"Current health expenditure per capita, PPP (current international $)"
1141,UHC service coverage index
1142,Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure
1143,Increase in poverty gap at $3.20 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)
1144,Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)
1145,"Prevalence of severe wasting, weight for height (% of children under 5)"
1146,"Prevalence of wasting, weight for height, male (% of children under 5)"
1147,"Suicide mortality rate (per 100,000 population)"
1148,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)"
1149,"People using safely managed sanitation services, urban (% of urban population)"
1150,Rule of Law: Standard Error
1151,Rule of Law: Number of Sources
1152,"Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval"
1153,Political Stability and Absence of Violence/Terrorism: Estimate
1154,Coverage of social insurance programs in 2nd quintile (% of population)
1155,Adequacy of social insurance programs (% of total welfare of beneficiary households)
1156,Coverage of social safety net programs in 2nd quintile (% of population)
1157,Adequacy of social safety net programs (% of total welfare of beneficiary households)
1158,Coverage of unemployment benefits and ALMP in 2nd quintile (% of population)
1159,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households)
1160,"PPP conversion factor, private consumption (LCU per international $)"
1161,DEC alternative conversion factor (LCU per US$)
1162,Net secondary income (Net current transfers from abroad) (current US$)
1163,Net primary income (Net income from abroad) (constant LCU)
1164,Gross savings (% of GNI)
1165,"GNI per capita, PPP (current international $)"
1166,GNI per capita (current LCU)
1167,GNI (constant LCU)
1168,GNI (current LCU)
1169,Gross domestic savings (% of GDP)
1170,Oil rents (% of GDP)
1171,GDP per capita growth (annual %)
1172,Natural gas rents (% of GDP)
1173,GDP growth (annual %)
1174,GDP (current US$)
1175,Gross value added at basic prices (GVA) (constant 2015 US$)
1176,Discrepancy in expenditure estimate of GDP (current LCU)
1177,"Inflation, GDP deflator (annual %)"
1178,"Adjusted net savings, excluding particulate emission damage (current US$)"
1179,Adjusted net national income per capita (constant 2015 US$)
1180,Adjusted net national income (current US$)
1181,Adjusted savings: natural resources depletion (% of GNI)
1182,Adjusted savings: energy depletion (current US$)
1183,Adjusted savings: consumption of fixed capital (current US$)
1184,Adjusted savings: carbon dioxide damage (current US$)
1185,"Services, value added (constant LCU)"
1186,"Services, value added (current US$)"
1187,Other manufacturing (% of value added in manufacturing)
1188,"Industry (including construction), value added (% of GDP)"
1189,"Industry (including construction), value added (current LCU)"
1190,"Manufacturing, value added (annual % growth)"
1191,"Industry (including construction), value added per worker (constant 2015 US$)"
1192,"Agriculture, forestry, and fishing, value added (constant LCU)"
1193,"Agriculture, forestry, and fishing, value added (current US$)"
1194,External balance on goods and services (constant LCU)
1195,Imports of goods and services (constant LCU)
1196,Imports of goods and services (current US$)
1197,Gross capital formation (constant 2015 US$)
1198,Changes in inventories (current LCU)
1199,Gross fixed capital formation (annual % growth)
1200,"Gross fixed capital formation, private sector (% of GDP)"
1201,Exports of goods and services (annual % growth)
1202,Gross national expenditure (% of GDP)
1203,Gross national expenditure (current US$)
1204,Final consumption expenditure (annual % growth)
1205,Households and NPISHs final consumption expenditure (% of GDP)
1206,Households and NPISHs Final consumption expenditure per capita (constant 2015 US$)
1207,Households and NPISHs final consumption expenditure: linked series (current LCU)
1208,General government final consumption expenditure (constant LCU)
1209,General government final consumption expenditure (current US$)
1210,Military expenditure (current LCU)
1211,Arms imports (SIPRI trend indicator values)
1212,Logistics performance index: Competence and quality of logistics services (1=low to 5=high)
1213,"Lead time to import, median case (days)"
1214,Secure Internet servers
1215,Fixed telephone subscriptions
1216,Liner shipping connectivity index (maximum value in 2004 = 100)
1217,"Air transport, passengers carried"
1218,Statistical performance indicators (SPI): Pillar 4 data sources score (scale 0-100)
1219,Statistical performance indicators (SPI): Overall score (scale 0-100)
1220,Methodology assessment of statistical capacity (scale 0 - 100)
1221,CPIA policies for social inclusion/equity cluster average (1=low to 6=high)
1222,CPIA property rights and rule-based governance rating (1=low to 6=high)
1223,IDA resource allocation index (1=low to 6=high)
1224,CPIA financial sector rating (1=low to 6=high)
1225,CPIA debt policy rating (1=low to 6=high)
1226,"Patent applications, residents"
1227,"Industrial design applications, nonresident, by count"
1228,Public private partnerships investment in energy (current US$)
1229,Investment in energy with private participation (current US$)
1230,Profit tax (% of commercial profits)
1231,Labor tax and contributions (% of commercial profits)
1232,"Start-up procedures to register a business, female (number)"
1233,Time required to start a business (days)
1234,Procedures to register property (number)
1235,Time to resolve insolvency (years)
1236,"Electricity production from renewable sources, excluding hydroelectric (% of total)"
1237,Electricity production from nuclear sources (% of total)
1238,"Electricity production from oil, gas and coal sources (% of total)"
1239,"Access to electricity, rural (% of rural population)"
1240,"Access to clean fuels and technologies for cooking, rural (% of rural population)"
1241,Public and publicly guaranteed debt service (% of GNI)
1242,Total debt service (% of GNI)
1243,Net ODA received per capita (current US$)
1244,Net ODA received (% of gross capital formation)
1245,Net official development assistance and official aid received (constant 2020 US$)
1246,"Net official flows from UN agencies, UNWTO (current US$)"
1247,"Net official flows from UN agencies, UNIDIR (current US$)"
1248,"Net official flows from UN agencies, UNDP (current US$)"
1249,"Net financial flows, RDB nonconcessional (NFL, current US$)"
1250,"PNG, commercial banks and other creditors (NFL, current US$)"
1251,"PPG, bonds (NFL, current US$)"
1252,"Net financial flows, multilateral (NFL, current US$)"
1253,"Net financial flows, IMF concessional (NFL, current US$)"
1254,"Net official flows from UN agencies, FAO (current US$)"
1255,Present value of external debt (% of GNI)
1256,"PPG, IDA (DOD, current US$)"
1257,Short-term debt (% of total reserves)
1258,"External debt stocks, long-term (DOD, current US$)"
1259,"Net ODA provided, total (constant 2020 US$)"
1260,"Net ODA provided, to the least developed countries (current US$)"
1261,"Unemployment with intermediate education, male (% of male labor force with intermediate education)"
1262,"Unemployment with basic education, female (% of female labor force with basic education)"
1263,"Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)"
1264,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)"
1265,"Part time employment, total (% of total employment)"
1266,"Labor force with intermediate education, male (% of male working-age population with intermediate education)"
1267,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)"
1268,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)"
1269,"Labor force with basic education, female (% of female working-age population with basic education)"
1270,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)"
1271,"Labor force participation rate for ages 15-24, total (%) (national estimate)"
1272,"Labor force participation rate for ages 15-24, female (%) (national estimate)"
1273,"Children in employment, work only, male (% of male children in employment, ages 7-14)"
1274,"Children in employment, study and work (% of children in employment, ages 7-14)"
1275,"Children in employment, study and work, female (% of female children in employment, ages 7-14)"
1276,Employment in services (% of total employment) (modeled ILO estimate)
1277,"Child employment in services, male (% of male economically active children ages 7-14)"
1278,"Children in employment, self-employed, female (% of female children in employment, ages 7-14)"
1279,Employment in industry (% of total employment) (modeled ILO estimate)
1280,"Contributing family workers, total (% of total employment) (modeled ILO estimate)"
1281,"Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)"
1282,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)"
1283,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)"
1284,"Employment to population ratio, 15+, female (%) (modeled ILO estimate)"
1285,"Self-employed, male (% of male employment) (modeled ILO estimate)"
1286,"Employers, female (% of female employment) (modeled ILO estimate)"
1287,"Employment to population ratio, ages 15-24, male (%) (national estimate)"
1288,"Employment in agriculture, male (% of male employment) (modeled ILO estimate)"
1289,"Child employment in agriculture, female (% of female economically active children ages 7-14)"
1290,"Survey mean consumption or income per capita, bottom 40% of population (2017 PPP $ per day)"
1291,Poverty headcount ratio at $6.85 a day (2017 PPP) (% of population)
1292,Multidimensional poverty intensity (average share of deprivations experienced by the poor)
1293,"Multidimensional poverty headcount ratio, children (% of population ages 0-17)"
1294,Gini index
1295,Income share held by lowest 10%
1296,Income share held by fourth 20%
1297,Domestic private health expenditure per capita (current US$)
1298,Out-of-pocket expenditure (% of current health expenditure)
1299,Domestic general government health expenditure (% of GDP)
1300,External health expenditure (% of current health expenditure)
1301,Newborns protected against tetanus (%)
1302,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)
1303,Number of people pushed below the $3.20 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure
1304,Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure
1305,Tuberculosis treatment success rate (% of new cases)
1306,"Prevalence of wasting, weight for height (% of children under 5)"
1307,"Mortality caused by road traffic injury (per 100,000 population)"
1308,"Prevalence of stunting, height for age (% of children under 5)"
1309,People using safely managed sanitation services (% of population)
1310,"Mortality rate attributed to unintentional poisoning, female (per 100,000 female population)"
1311,"Prevalence of overweight, weight for height, male (% of children under 5)"
1312,People practicing open defecation (% of population)
1313,"Maternal mortality ratio (modeled estimate, per 100,000 live births)"
1314,People with basic handwashing facilities including soap and water (% of population)
1315,Diabetes prevalence (% of population ages 20 to 79)
1316,Energy use (kg of oil equivalent per capita)
1317,Fossil fuel energy consumption (% of total)
1318,GDP per unit of energy use (PPP $ per kg of oil equivalent)
1319,Renewable electricity output (% of total electricity output)
1320,Electric power transmission and distribution losses (% of output)
1321,Access to electricity (% of population)
1322,Access to clean fuels and technologies for cooking (% of population)
1323,"Multilateral debt service (TDS, current US$)"
1324,"Debt service (PPG and IMF only, % of exports of goods, services and primary income)"
1325,"Debt service on external debt, total (TDS, current US$)"
1326,Net official development assistance received (constant 2020 US$)
1327,Net official aid received (constant 2020 US$)
1328,"Net official flows from UN agencies, WHO (current US$)"
1329,"Net official flows from UN agencies, UNRWA (current US$)"
1330,"Net official flows from UN agencies, UNEP (current US$)"
1331,"Net official flows from UN agencies, UNICEF (current US$)"
1332,"PPG, private creditors (NFL, current US$)"
1333,"Commercial banks and other lending (PPG + PNG) (NFL, current US$)"
1334,"IFC, private nonguaranteed (NFL, current US$)"
1335,"Net financial flows, IBRD (NFL, current US$)"
1336,"Net official flows from UN agencies, IFAD (current US$)"
1337,"Portfolio investment, bonds (PPG + PNG) (NFL, current US$)"
1338,Present value of external debt (current US$)
1339,Short-term debt (% of total external debt)
1340,"External debt stocks, public and publicly guaranteed (PPG) (DOD, current US$)"
1341,External debt stocks (% of GNI)
1342,"Net ODA provided, total (current US$)"
1343,Political Stability and Absence of Violence/Terrorism: Number of Sources
1344,Coverage of social insurance programs in 3rd quintile (% of population)
1345,Benefit incidence of social insurance programs to poorest quintile (% of total social insurance benefits)
1346,Coverage of social safety net programs in 3rd quintile (% of population)
1347,Benefit incidence of social safety net programs to poorest quintile (% of total safety net benefits)
1348,Coverage of unemployment benefits and ALMP in 3rd quintile (% of population)
1349,Benefit incidence of unemployment benefits and ALMP to poorest quintile (% of total U/ALMP benefits)
1350,Adequacy of social protection and labor programs (% of total welfare of beneficiary households)
1351,"Official exchange rate (LCU per US$, period average)"
1352,Net secondary income (Net current transfers from abroad) (current LCU)
1353,Taxes less subsidies on products (current US$)
1354,Gross savings (% of GDP)
1355,"GNI per capita, PPP (constant 2017 international $)"
1356,GNI per capita (constant 2015 US$)
1357,"GNI, PPP (current international $)"
1358,GNI: linked series (current LCU)
1359,Gross domestic income (constant LCU)
1360,Total natural resources rents (% of GDP)
1361,GDP per capita (constant LCU)
1362,GDP per capita (current US$)
1363,GDP (constant LCU)
1364,GDP (current LCU)
1365,Gross value added at basic prices (GVA) (constant LCU)
1366,Discrepancy in expenditure estimate of GDP (constant LCU)
1367,"Inflation, GDP deflator: linked series (annual %)"
1368,"Adjusted net savings, excluding particulate emission damage (% of GNI)"
1369,Adjusted net national income per capita (annual % growth)
1370,Adjusted net national income (constant 2015 US$)
1371,Adjusted savings: gross savings (% of GNI)
1372,Adjusted savings: energy depletion (% of GNI)
1373,Adjusted savings: consumption of fixed capital (% of GNI)
1374,Adjusted savings: carbon dioxide damage (% of GNI)
1375,"Services, value added (% of GDP)"
1376,"Services, value added (current LCU)"
1377,Medium and high-tech manufacturing value added (% manufacturing value added)
1378,Chemicals (% of value added in manufacturing)
1379,"Industry (including construction), value added (constant 2015 US$)"
1380,"Manufacturing, value added (constant LCU)"
1381,"Manufacturing, value added (current US$)"
1382,"Agriculture, forestry, and fishing, value added (% of GDP)"
1383,"Agriculture, forestry, and fishing, value added (current LCU)"
1384,External balance on goods and services (% of GDP)
1385,Imports of goods and services (% of GDP)
1386,Imports of goods and services (current LCU)
1387,Gross capital formation (annual % growth)
1388,Changes in inventories (constant LCU)
1389,Gross fixed capital formation (constant LCU)
1390,Gross fixed capital formation (current US$)
1391,Exports of goods and services (constant LCU)
1392,Exports of goods and services (current US$)
1393,"New business density (new registrations per 1,000 people ages 15-64)"
1394,"Human capital index (HCI), male, upper bound (scale 0-1)"
1395,"Human capital index (HCI), male, lower bound (scale 0-1)"
1396,Human capital index (HCI) (scale 0-1)
1397,"Government Effectiveness: Percentile Rank, Lower Bound of 90% Confidence Interval"
1398,Subsidies and other transfers (% of expense)
1399,Other expense (% of expense)
1400,Interest payments (current LCU)
1401,Compensation of employees (current LCU)
1402,Tax revenue (% of GDP)
1403,Taxes on international trade (% of revenue)
1404,Taxes on goods and services (% value added of industry and services)
1405,Taxes on exports (current LCU)
1406,Social contributions (current LCU)
1407,Net lending (+) / net borrowing (-) (current LCU)
1408,"Net incurrence of liabilities, total (current LCU)"
1409,Net acquisition of financial assets (current LCU)
1410,"Account ownership at a financial institution or with a mobile-money-service provider, secondary education or more (% of population ages 15+)"
1411,"Account ownership at a financial institution or with a mobile-money-service provider, female (% of population ages 15+)"
1412,Domestic credit provided by financial sector (% of GDP)
1413,Real interest rate (%)
1414,Wholesale price index (2010 = 100)
1415,Broad money to total reserves ratio
1416,Monetary Sector credit to private sector (% GDP)
1417,Claims on central government (annual growth as % of broad money)
1418,"Total reserves (includes gold, current US$)"
1419,"Borrowers from commercial banks (per 1,000 adults)"
1420,Bank nonperforming loans to total gross loans (%)
1421,Renewable internal freshwater resources per capita (cubic meters)
1422,Level of water stress: freshwater withdrawal as a proportion of available freshwater resources
1423,"Water productivity, total (constant 2015 US$ GDP per cubic meter of total freshwater withdrawal)"
1424,Pump price for gasoline (US$ per liter)
1425,Population in the largest city (% of urban population)
1426,Urban population living in areas where elevation is below 5 meters (% of total population)
1427,"Plant species (higher), threatened"
1428,CO2 emissions from manufacturing industries and construction (% of total fuel combustion)
1429,GHG net emissions/removals by LUCF (Mt of CO2 equivalent)
1430,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)"
1431,"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)"
1432,Nitrous oxide emissions in energy sector (% of total)
1433,Methane emissions (% change from 1990)
1434,Agricultural methane emissions (% of total)
1435,Total greenhouse gas emissions (kt of CO2 equivalent)
1436,CO2 emissions from solid fuel consumption (kt)
1437,CO2 emissions from liquid fuel consumption (% of total)
1438,CO2 emissions from gaseous fuel consumption (% of total)
1439,Electric power consumption (kWh per capita)
1440,Alternative and nuclear energy (% of total energy use)
1441,Renewable energy consumption (% of total final energy consumption)
1442,Electricity production from oil sources (% of total)
1443,Electricity production from hydroelectric sources (% of total)
1444,"Access to electricity, urban (% of urban population)"
1445,"Access to clean fuels and technologies for cooking, urban (% of urban population)"
1446,"Public and publicly guaranteed debt service (% of exports of goods, services and primary income)"
1447,"IMF repurchases and charges (TDS, current US$)"
1448,Net ODA received (% of central government expense)
1449,Net ODA received (% of GNI)
1450,Net official aid received (current US$)
1451,"Net bilateral aid flows from DAC donors, Iceland (current US$)"
1452,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)"
1453,"Net bilateral aid flows from DAC donors, Denmark (current US$)"
1454,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)"
1455,"Net bilateral aid flows from DAC donors, Australia (current US$)"
1456,"Listed domestic companies, total"
1457,Control of Corruption: Standard Error
1458,Control of Corruption: Number of Sources
1459,"Personal transfers, receipts (BoP, current US$)"
1460,"Foreign direct investment, net inflows (BoP, current US$)"
1461,"Charges for the use of intellectual property, receipts (BoP, current US$)"
1462,"Exports of goods and services (BoP, current US$)"
1463,"ICT service exports (BoP, current US$)"
1464,"Net secondary income (BoP, current US$)"
1465,"Net errors and omissions (BoP, current US$)"
1466,"Net financial account (BoP, current US$)"
1467,"Secondary income, other sectors, payments (BoP, current US$)"
1468,"Transport services (% of service imports, BoP)"
1469,"Goods imports (BoP, current US$)"
1470,"Communications, computer, etc. (% of service imports, BoP)"
1471,Livestock production index (2014-2016 = 100)
1472,"Agricultural machinery, tractors per 100 sq. km of arable land"
1473,Average precipitation in depth (mm per year)
1474,Land area where elevation is below 5 meters (% of total land area)
1475,Rural land area where elevation is below 5 meters (sq. km)
1476,Arable land (hectares per person)
1477,Fertilizer consumption (kilograms per hectare of arable land)
